청소년문화센터,Public WiFi FREE,1899-4876,34.93765,127.6903
도시보건지소,Public WiFi FREE,1899-4876,34.94343,127.7496
군청앞 창의건축사 앞,Hwasun FREE WiFi,061-379-3344,35.06342,126.9833
동면 문승식당 앞,Hwasun FREE WiFi,061-379-3344,35.02988,127.0376
사평면 복지회관 앞,Hwasun FREE WiFi,061-379-3344,35.00685,127.0936
동복면 농협 앞,Hwasun FREE WiFi,061-379-3344,35.0708,127.1255
백아면 아산중기 앞,Hwasun FREE WiFi,061-379-3344,35.16739,127.1308
이서면사무소 앞,Hwasun FREE WiFi,061-379-3344,35.11079,127.0693
도암면 하나로 거너편,Hwasun FREE WiFi,061-379-3344,34.9358,126.8963
도곡면 형주산업 앞,Hwasun FREE WiFi,061-379-3344,34.99761,126.9155
능주면 동물병원 앞,Hwasun FREE WiFi,061-379-3344,34.99048,126.9567
능주면 하나로마트 앞,Hwasun FREE WiFi,061-379-3344,34.98958,126.9568
이양면 성결교회 옆,Hwasun FREE WiFi,061-379-3344,34.88763,126.987
청풍면사무소 앞,Hwasun FREE WiFi,061-379-3344,34.87663,126.9683
춘양면 춘양떡방앗간 앞,Hwasun FREE WiFi,061-379-3344,34.9499,126.9589
한천면사무소 앞,Hwasun FREE WiFi,061-379-3344,34.97802,126.9971
부처샘 공원 앞,Hwasun FREE WiFi,061-379-3344,35.06408,126.987
고려병원 앞,Hwasun FREE WiFi,061-379-3344,35.0554,126.9903
청전아파트 앞,Hwasun FREE WiFi,061-379-3344,35.05827,126.9903
성심병원 앞,Hwasun FREE WiFi,061-379-3344,35.05854,126.9882
국민은행 앞,Hwasun FREE WiFi,061-379-3344,35.06044,126.9903
국민은행 앞,Hwasun FREE WiFi,061-379-3344,35.0598,126.9903
화순 우체국 앞,Hwasun FREE WiFi,061-379-3344,35.06193,126.9881
베스킨라빈스 앞,Hwasun FREE WiFi,061-379-3344,35.06105,126.9897
프랜드제과 사거리 앞,Hwasun FREE WiFi,061-379-3344,35.06273,126.9913
장일오토랜드 앞,Hwasun FREE WiFi,061-379-3344,35.06197,126.9883
금호아파트 교차로 앞,Hwasun FREE WiFi,061-379-3344,35.0644,126.9892
만연교 사거리 앞,Hwasun FREE WiFi,061-379-3344,35.06332,126.9873
화순애 과수원 앞,Hwasun FREE WiFi,061-379-3344,35.06031,126.9837
다나약국 앞,Hwasun FREE WiFi,061-379-3344,35.06037,126.9813
자치샘 사거리 앞,Hwasun FREE WiFi,061-379-3344,35.06153,126.9839
건강보험 오거리 앞,Hwasun FREE WiFi,061-379-3344,35.06332,126.9847
화순 경찰서 앞,Hwasun FREE WiFi,061-379-3344,35.06234,126.982
교리 교차로 앞,Hwasun FREE WiFi,061-379-3344,35.06331,126.9772
화순군 법원 앞,Hwasun FREE WiFi,061-379-3344,35.06557,126.9847
수만 3리 중지마을회관,Public WiFi FREE,061-379-5011,35.10094,126.9924
연양 1리 마을회관,Public WiFi FREE,061-379-5011,35.04301,126.9643
수만 2리 새터경로당,Public WiFi FREE,061-379-5011,35.07533,126.9885
감도 3리 마을회관,Public WiFi FREE,061-379-5011,35.03198,126.9719
감도 2리 마을회관,Public WiFi FREE,061-379-5011,35.03841,126.9726
신리 1리 마을회관,Public WiFi FREE,061-379-5041,34.87296,126.9717
대리 2리 마을회관,Public WiFi FREE,061-379-5011,35.05262,126.9684
연양 2리 마을회관,Public WiFi FREE,061-379-5011,35.03875,126.9654
이십곡 2리 마을회관,Public WiFi FREE,061-379-5011,35.06957,126.9671
세량리 마을회관,Public WiFi FREE,061-379-5011,35.07414,126.9124
유천 2리 마을회관,Public WiFi FREE,061-379-5011,35.0638,126.9912
화순터미털(광주),Public WiFi FREE,061-379-3781,35.05569,126.981
농업기술센터,Public WiFi FREE,061-379-5402,35.01588,126.9505
화순보건소,Public WiFi FREE,061-379-5302,35.05727,126.98
치매안심센터,Public WiFi FREE,061-379-5315,35.05539,126.9799
희망센터,Public WiFi FREE,061-379-3281,35.06355,126.9783
읍 자치센터,Public WiFi FREE,061-379-5011,35.05931,126.9821
도곡면복지회관,Public WiFi FREE,061-379-5071,34.9969,126.9123
능주면복지회관,Public WiFi FREE,061-379-5061,34.99045,126.9571
한천면복지회관,Public WiFi FREE,061-379-5021,34.97738,126.9961
계소 1리 마을회관,Public WiFi FREE,061-379-5011,35.05235,126.9567
유창 2차 경로당,Public WiFi FREE,061-379-5011,35.05963,126.9898
교리 1리 마을회관,Public WiFi FREE,061-379-5011,35.06326,126.9805
대리 3리 마을회관,Public WiFi FREE,061-379-5011,35.05523,126.9691
일심 1리 마을회관,Public WiFi FREE,061-379-5011,35.06125,126.9961
만연 2리 마을회관,Public WiFi FREE,061-379-5011,35.06243,126.9854
화순제일중앞,Public WiFi FREE,061-379-3781,35.05097,126.9728
우체국앞,Public WiFi FREE,061-379-3781,35.06057,126.9894
화순시장앞,Public WiFi FREE,061-379-3781,35.05882,126.9796
부영1차앞,Public WiFi FREE,061-379-3781,35.0598,126.9915
청전아파트앞,Public WiFi FREE,061-379-3781,35.05827,126.9903
전남학숙앞,Public WiFi FREE,061-379-3781,35.05271,126.9073
자치샘사거앞,Public WiFi FREE,061-379-3781,35.06102,126.9845
공설운동장앞,Public WiFi FREE,061-379-3781,35.04913,126.9646
농협혼수센터,Public WiFi FREE,061-379-3781,35.05588,126.9865
화순열린도서관,Public WiFi FREE,061-379-3954,35.06557,126.9897
한천 농악전수관,KOREA FREE WIFI,061-379-5111,35.05961,127.1278
규남 박물관,KOREA FREE WIFI,061-379-3178,35.11003,127.0778
천불천탑 사진문화관,KOREA FREE WIFI,061-379-5893,34.92583,126.8779
석봉미술관,KOREA FREE WIFI,061-379-3836,35.07329,126.9876
정암 조광조 선생 유배지,KOREA FREE WIFI,061-379-3178,34.9933,126.9514
김삿갓 문학동산,KOREA FREE WIFI,061-379-3178,35.04697,127.1304
물염정,KOREA FREE WIFI,061-379-3178,35.13205,127.1041
연둔리 숲정이,KOREA FREE WIFI,061-379-3178,35.04293,127.1209
고인돌 보호각,KOREA FREE WIFI,061-379-3178,34.96643,126.9412
공룡 발자국화석지,KOREA FREE WIFI,061-379-3178,35.16959,127.0874
유마사,KOREA FREE WIFI,061-379-3178,35.0188,127.1693
쌍봉사,KOREA FREE WIFI,061-379-3178,34.88749,127.0584
동구리 호수공원,Public WiFi FREE,061-379-3661,35.07861,126.986
한천휴양림 오토캠핑장,Public WiFi FREE,061-379-3734,34.9876,127.0455
정율성 선생 거리,WiFi-JYSmusic,061-379-3511,34.98909,126.9576
하니움스포츠센터,KOREA FREE WIFI,061-379-3691,35.04865,126.9656
만연사,KOREA FREE WIFI,061-374-2112,35.08296,126.985
이서커뮤니티센터,KOREA FREE WIFI,061-371-0173,35.11098,127.0794
도곡 고인돌공원,Public WiFi FREE,061-379-3933,34.98562,126.9187
도암 운주사 주차장,Public WiFi FREE,061-374-0548,34.92563,126.8768
충북70자 2064,PublicWiFi@bus,043-201-1345,36.60033,127.4787
중1동주민센터,Public WiFi,051-888-4604,35.16252,129.1642
도시재생지원센터,PublicWiFi@Geumcheon,02-2627-1122,37.46608,126.8997
무한상상스페이스,PublicWiFi@Geumcheon,02-2627-1122,37.45009,126.9143
G밸리 디지털산업단지 1,PublicWiFi@Geumcheon,02-2627-1122,37.46891,126.8849
G밸리 디지털산업단지 2,PublicWiFi@Geumcheon,02-2627-1122,37.46911,126.8867
G밸리 디지털산업단지 3,PublicWiFi@Geumcheon,02-2627-1122,37.46857,126.8869
G밸리 디지털산업단지 4,PublicWiFi@Geumcheon,02-2627-1122,37.46823,126.8871
G밸리 디지털산업단지 5,PublicWiFi@Geumcheon,02-2627-1122,37.46981,126.8864
G밸리 디지털산업단지 6,PublicWiFi@Geumcheon,02-2627-1122,37.47158,126.8853
G밸리 디지털산업단지 7,PublicWiFi@Geumcheon,02-2627-1122,37.47206,126.8851
G밸리 디지털산업단지 8,PublicWiFi@Geumcheon,02-2627-1122,37.47345,126.8845
G밸리 디지털산업단지 9,PublicWiFi@Geumcheon,02-2627-1122,37.47573,126.8835
G밸리 디지털산업단지 10,PublicWiFi@Geumcheon,02-2627-1122,37.47605,126.8824
G밸리 디지털산업단지 11,PublicWiFi@Geumcheon,02-2627-1122,37.47251,126.8837
G밸리 디지털산업단지 12,PublicWiFi@Geumcheon,02-2627-1122,37.47219,126.8825
G밸리 디지털산업단지 13,PublicWiFi@Geumcheon,02-2627-1122,37.47101,126.8831
G밸리 디지털산업단지 14,PublicWiFi@Geumcheon,02-2627-1122,37.46971,126.8836
G밸리 디지털산업단지 15,PublicWiFi@Geumcheon,02-2627-1122,37.47323,126.8821
G밸리 디지털산업단지 16,PublicWiFi@Geumcheon,02-2627-1122,37.47444,126.8814
유성시장 번영회사무실,,042-611-2182,36.35778,127.3339
중2동 주민센터,Public WiFi,051-888-4604,35.1624,129.1799
금천구청,PublicWiFi@Geumcheon,02-2627-1122,37.45677,126.8954
독산1동 분소,PublicWiFi@Geumcheon,02-2627-1122,37.45794,126.8878
독산3동 보건분소,PublicWiFi@Geumcheon,02-2627-1122,37.47367,126.9022
독산2동주민센터,PublicWiFi@Geumcheon,02-2627-1122,37.46608,126.8997
마을활력소,PublicWiFi@Geumcheon,02-2627-1122,37.45176,126.9116
독산동우시장,PublicWiFi@Geumcheon,02-2627-1122,37.46665,126.8973
독산동우시장,PublicWiFi@Geumcheon,02-2627-1122,37.46852,126.8943
독산동우시장,PublicWiFi@Geumcheon,02-2627-1122,37.46786,126.8909
독산동우시장,PublicWiFi@Geumcheon,02-2627-1122,37.46862,126.8925
독산동우시장,PublicWiFi@Geumcheon,02-2627-1122,37.28002,126.5347
중동거리,Public WiFi,051-888-4604,35.16896,129.1385
동래종합사회복지관,Public WiFi,051-550-4174,35.21123,129.0986
새들원 사무동,Public WiFi,051-550-4174,35.21288,129.0649
안락시장,Public WiFi,051-550-4174,35.1955,129.1033
온누리복지센터,Public WiFi,051-550-4174,35.20479,129.0891
우리집원,Public WiFi,051-550-4174,35.22417,129.0781
원광노인요양원,Public WiFi,051-550-4174,35.22149,129.0798
충렬시장,Public WiFi,051-550-4174,35.19809,129.11
황전양로원,Public WiFi,051-550-4174,35.21169,129.0549
대동병원,Public WiFi,051-550-4174,35.20473,129.0803
동래종합사회복지관,Public WiFi,051-550-4174,35.21123,129.0986
동래보건소(명륜동),Public WiFi,051-550-4174,35.21141,129.0799
동래시장 1F,Public WiFi,051-550-4174,35.20381,129.0859
사직종합사회복지관,Public WiFi,051-550-4174,35.19909,129.0573
신라직업재활시설,Public WiFi,051-550-4174,35.20644,129.0625
부산해양박물관,Public WiFi,051-550-4174,35.22195,129.0756
동래구읍성도서관,Public WiFi,051-550-4174,35.20717,129.0948
동래문화회관(명륜동)_1층,Public WiFi,051-550-4174,35.21195,129.0905
금천구청,PublicWiFi@Geumcheon,02-2627-1122,37.45677,126.8954
수민주민센터,Public WiFi,051-550-4174,35.19603,129.091
안락1동주민센터,Public WiFi,051-550-4174,35.19775,129.1101
온천1동주민센터,Public WiFi,051-550-4174,35.22006,129.0801
온천2동주민센터,Public WiFi,051-550-4174,35.20799,129.073
온천3주민센터,Public WiFi,051-550-4174,35.20493,129.0663
(주)롯데자이언츠,Public WiFi,051-550-4174,35.19417,129.0615
동래구청,Public WiFi,051-550-4174,35.19629,129.0939
안락2동주민센터,Public WiFi,051-550-4174,35.19775,129.1101
국민시장,Public WiFi,051-550-4174,35.19876,129.058
금강공원,Public WiFi,051-550-4174,35.21963,129.0758
금강시장,Public WiFi,051-550-4174,35.20163,129.0686
서원시장,Public WiFi,051-550-4174,35.20039,129.099
온천인정시장,Public WiFi,051-550-4174,35.22224,129.0825
동래역,Public WiFi,051-550-4174,35.20623,129.0785
동래역_부산1호선_대합실,Public WiFi,051-550-4174,35.20539,129.0785
수안역,Public WiFi,051-550-4174,35.20169,129.0839
온천장역_부산1호선_대합실,Public WiFi,051-550-4174,35.22,129.0863
동래시외버스터미널,Public WiFi,051-550-4174,35.20572,129.0766
NH농협은행 명장동지점,Public WiFi,051-550-4174,35.20268,129.1
삼성전자서비스(주) 동래,Public WiFi,051-550-4174,35.20033,129.0772
카페베네 부산사직운동장점,Public WiFi,051-550-4174,35.19567,129.0594
동래구노인복지관,Public WiFi,051-550-4174,35.21238,129.082
동래보건소,Public WiFi,051-550-4174,35.21141,129.0799
동래보훈회관,Public WiFi,051-550-4174,35.1959,129.0876
원신흥동행정복지센터,,042-611-2182,36.34219,127.3432
동래구청,Public WiFi,051-550-4174,35.1963,129.0939
동래우체국,Public WiFi,051-550-4174,35.20845,129.0819
명륜동주민센터,Public WiFi,051-550-4174,35.21249,129.0816
명장2동주민센터,Public WiFi,051-550-4174,35.20794,129.1024
복산동주민센터,Public WiFi,051-550-4174,35.2058,129.0861
사직1동주민센터,Public WiFi,051-550-4174,35.19896,129.062
사직2동주민센터,Public WiFi,051-550-4174,35.19909,129.0573
사직3동주민센터,Public WiFi,051-550-4174,35.19945,129.0694
태안지역아동센터,PUBLIC WIFI,1544-0010,36.75357,126.2997
태안지역자활센터,PUBLIC WIFI,1544-0010,36.7495,126.2969
고남패총박물관,PUBLIC WIFI,1544-0010,36.42042,126.41
무지개 보물섬,PUBLIC WIFI,1544-0010,36.67958,126.1372
안면공공도서관,PUBLIC WIFI,1544-0010,36.51564,126.3463
안면읍 주민자치센타,PUBLIC WIFI,1544-0010,36.52447,126.3445
군립중앙도서관(증설),PUBLIC WIFI,1544-0010,36.75529,126.3105
태안군_T10 해변길 4코스(솔모래길)_AP4,KOREA FREE WiFi_5G,100,36.96654,126.3031
태안군_T10 해변길 4코스(솔모래길)_AP5,KOREA FREE WiFi_5G,100,36.95637,126.2898
태안군_T7 태배길_AP4,KOREA FREE WiFi_5G,100,36.95442,126.2896
태안군_T7 태배길_AP5,KOREA FREE WiFi_5G,100,36.93503,126.293
태안군_T4 솔향기길 4코스_AP4,KOREA FREE WiFi_5G,100,36.91916,126.2923
태안군_T14 해변길 7코스(바람길)_AP1,KOREA FREE WiFi_5G,100,36.89828,126.294
태안군_T14 해변길 7코스(바람길)_AP2,KOREA FREE WiFi_5G,100,36.89813,126.2937
태안군_T14 해변길 7코스(바람길)_AP3,KOREA FREE WiFi_5G,100,36.89732,126.2925
보건소,Public WiFi Free,054-840-6300,36.567,128.7303
서운면주민자치센터,,031-678-2303,36.94306,127.2595
안성1동주민자치센터,,031-678-2303,37.00566,127.2743
고삼면주민자치센터,,031-678-2303,37.08266,127.2635
안성종합버스터미널,,031-678-2303,37.01221,127.2936
공도건강생활지원센터,,031-678-2303,36.99972,127.1661
공도차량등록소,,031-678-2303,36.99916,127.1661
금란복지원,,031-678-2303,37.05216,127.3018
노인복지회관(안성),,031-678-2303,37.00434,127.275
다비타의집,,031-678-2303,37.06062,127.4139
구세군안성요양원,,031-678-2303,37.02896,127.2702
삼죽작은도서관,,031-678-2303,37.07316,127.3749
안성맞춤(음성)휴게소,,031-678-2303,36.96878,127.2767
안성맞춤(평택)휴게소,,031-678-2303,36.96991,127.2747
안성시여성회관-1,,031-678-2303,37.00035,127.2715
안성시의회,,031-678-2303,37.00786,127.2799
주은풍림도서관,,031-678-2303,36.99823,127.1596
성요셉의집,,031-678-2303,37.04416,127.1226
안성시장,,031-678-2303,37.0066,127.2704
일죽도서관,,031-678-2303,37.0906,127.4769
중앙시장(안성),,031-678-2303,37.00653,127.2688
차량등록실,,031-678-2303,36.99715,127.3169
어울림지역아동센터,PUBLIC WIFI,1544-0010,36.75304,126.2999
원북보건지소,PUBLIC WIFI,1544-0010,36.8243,126.2572
이원보건지소,PUBLIC WIFI,1544-0010,36.86979,126.2752
잘자람지역아동센터,PUBLIC WIFI,1544-0010,36.75657,126.298
장애인 편의시설 지원센터,PUBLIC WIFI,1544-0010,36.75656,126.299
태안군성인권상담센터,PUBLIC WIFI,1544-0010,36.75726,126.2961
안성시립공도도서관,,031-678-2303,37.00358,127.173
버스정류장,,031-678-2303,36.9988,127.1665
안성시보건소,,031-678-2303,37.00015,127.2698
금광보건지소,,031-678-2303,36.9971,127.3169
죽산보건지소,,031-678-2303,37.07856,127.4225
일죽보건지소,,031-678-2303,37.0906,127.4769
원곡보건지소,,031-678-2303,37.03946,127.1288
삼죽보건지소,,031-678-2303,37.07316,127.3749
양성보건지소,,031-678-2303,37.06002,127.1944
서운보건지소,,031-678-2303,36.94306,127.2595
미양보건지소,,031-678-2303,36.97689,127.2157
낙원공원,,031-678-2303,37.00502,127.2726
돌우물공원,,031-678-2303,37.00909,127.2656
내혜홀광장,,031-678-2303,37.00787,127.2643
봉남공원,,031-678-2303,37.00679,127.2765
안성맞춤랜드공원,,031-678-2303,37.03127,127.3092
솔밭공원,,031-678-2303,37.01469,127.268
안성3.1운동기념관,,031-678-2303,37.06276,127.1753
안성남사당공연장,,031-678-2303,37.03182,127.3101
안성맞춤천문과학관,,031-678-2303,37.03178,127.3102
안성맞춤박물관,,031-678-2303,37.01138,127.2283
장애인복지회관,,031-678-2303,37.00127,127.2791
안성2동주민자치센터,,031-678-2303,37.0006,127.2699
안성3동주민자치센터,,031-678-2303,37.01411,127.2578
금광면주민자치센터,,031-678-2303,36.9971,127.3169
미양면주민자치센터,,031-678-2303,36.97527,127.2151
삼죽면주민자치센터,,031-678-2303,37.07316,127.3749
태안군립 중앙도서관,PUBLIC WIFI,1544-0010,36.7553,126.3105
대촌동 주민센터,Public WiFi Free,062-607-3052,35.08133,126.8339
대촌동 주민센터,Public WiFi Free,062-607-3052,35.08141,126.834
방림1동 주민센터,Public WiFi Free,062-607-3052,35.13437,126.9183
방림2동 주민센터,Public WiFi Free,062-607-3052,35.1319,126.922
백운1동 주민센터,Public WiFi Free,062-607-3052,35.13827,126.9039
백운1동 주민센터,Public WiFi Free,062-607-3052,35.13804,126.9039
백운2동 주민센터,Public WiFi Free,062-607-3052,35.13611,126.9024
봉선1동 주민센터,Public WiFi Free,062-607-3052,35.13033,126.9118
봉선2동 주민센터,Public WiFi Free,062-607-3052,35.12346,126.9138
사직동 주민센터,Public WiFi Free,062-607-3052,35.14576,126.908
사직동 주민센터,Public WiFi Free,062-607-3052,35.14593,126.9082
송암동 주민센터,Public WiFi Free,062-607-3052,35.11158,126.8772
양림커뮤니티센터,Public WiFi Free,062-607-3052,35.14054,126.9164
월산4동 주민센터,Public WiFi Free,062-607-3052,35.14654,126.8907
월산5동 주민센터,Public WiFi Free,062-607-3052,35.14091,126.893
월산동 주민센터,Public WiFi Free,062-607-3052,35.12345,126.9166
재활용 선별센터,Public WiFi Free,062-607-3052,35.11156,126.8779
주월1동 주민센터,Public WiFi Free,062-607-3052,35.13193,126.8934
주월2동 주민센터,Public WiFi Free,062-607-3052,35.13467,126.8943
안성시립보개도서관,,031-678-2303,37.01505,127.3225
안성시립중앙도서관,,031-678-2303,37.01137,127.2698
안성시립진사도서관,,031-678-2303,36.99408,127.1445
서흥여객터미널,Public WiFi Free,1544-0001,35.68565,127.9224
농협중앙회 앞,Public WiFi Free,1544-0001,35.6873,127.9129
빵만드는터 앞,Public WiFi Free,1544-0001,35.68675,127.9164
다이소 앞,Public WiFi Free,1544-0001,35.68684,127.9159
대경종합장식 앞,Public WiFi Free,1544-0001,35.68927,127.9154
신원면보건지소,Public WiFi Free,1544-0001,35.56887,127.9254
남하면보건지소,Public WiFi Free,1544-0001,35.66263,127.945
창포원 에코에너지체험학습관,Public WiFi Free,1544-0001,35.65519,127.9403
창포원 방문자센터,Public WiFi Free,1544-0001,35.65496,127.9396
창포원 열대식물원,Public WiFi Free,1544-0001,35.65381,127.9401
가북면보건지소,Public WiFi Free,1544-0001,35.76474,127.995
고제면보건지소,Public WiFi Free,1544-0001,35.81479,127.8718
가조면보건지소,Public WiFi Free,1544-0001,35.71137,128.0147
가로청소환경미화원쉼터,Public WiFi Free,062-607-3052,35.13233,126.9004
광주남구문예회관,Public WiFi Free,062-607-3052,35.12203,126.9176
광주광역시 남구청,Public WiFi Free,062-607-3052,35.13282,126.9024
구소동 보건진료소,Public WiFi Free,062-607-3052,35.05406,126.8097
광주광역시 남구보건소,Public WiFi Free,062-607-3052,35.13282,126.9024
남구청소년수련관,Public WiFi Free,062-607-3052,35.12203,126.9176
남구청 차량등록사업소,Public WiFi Free,062-607-3052,35.11158,126.8772
남목1동주민센터,Public Wifi,052-209-3140,35.53926,129.4208
남목2동주민센터,Public Wifi,052-209-3140,35.52479,129.4314
남목3동주민센터,Public Wifi,052-209-3140,35.54636,129.4314
남목시장,Public Wifi,052-209-3140,35.54254,129.4272
남목청소년문화의집,Public Wifi,052-209-3140,35.54157,129.4252
대송농수산물시장,Public Wifi,052-209-3140,35.49943,129.421
대송동주민센터,Public Wifi,052-209-3140,35.50343,129.4184
대왕암공원캠핑장,camping,052-209-3140,35.4924,129.4395
수비면복지회관,Public WiFi Free,054-680-6951,36.76606,129.1999
영양읍종합복지회관,Public WiFi Free,054-680-6951,36.66193,129.1187
입암면종합복지회관,Public WiFi Free,054-680-6951,36.59411,129.0904
청기면복지회관,Public WiFi Free,054-680-6951,36.66088,129.0633
경북행복재활원,Public WiFi Free,054-680-6951,36.54324,129.1688
영양군장애인보호작업장,Public WiFi Free,054-680-6951,36.66929,129.064
월성청소년수련관,Public WiFi Free,1544-0001,35.76088,127.7243
평생교육센터,Public WiFi Free,1544-0001,35.69278,127.9064
거창청소년문화의집,Public WiFi Free,1544-0001,35.68317,127.9143
거창문화센터,Public WiFi Free,1544-0001,35.67351,127.9103
아림지역아동센터,Public WiFi Free,1544-0001,35.68881,127.9129
거창군 삶의쉼터,Public WiFi Free,1544-0001,35.68528,127.8888
거창군 보건소,Public WiFi Free,1544-0001,35.68094,127.8987
종합사회복지관,Public WiFi Free,1544-0001,35.68907,127.9098
거창시니어클럽,Public WiFi Free,1544-0001,35.69124,127.9188
거창시장,Public WiFi Free,1544-0001,35.68683,127.914
희망복지센터,Public WiFi Free,1544-0001,35.68576,127.9123
주상면보건지소,Public WiFi Free,1544-0001,35.74911,127.9131
위천면보건지소,Public WiFi Free,1544-0001,35.7493,127.8323
웅양면보건지소,Public WiFi Free,1544-0001,35.80561,127.9193
북상면보건지소,Public WiFi Free,1544-0001,35.77763,127.8183
마리면보건지소,Public WiFi Free,1544-0001,35.6997,127.8558
남상면보건지소,Public WiFi Free,1544-0001,35.64382,127.9078
거창시외버스터미널,Public WiFi Free,1544-0001,35.68614,127.9232
영양전통시장,Public WiFi Free,1599-0011,36.66487,129.1156
영양읍사무소,Public WiFi Free,1599-0012,36.66716,129.1142
입암면사무소,Public WiFi Free,1599-0013,36.59306,129.0903
청기면사무소,Public WiFi Free,1599-0014,36.66141,129.0625
일월면사무소,Public WiFi Free,1599-0015,36.70237,129.1288
수비면사무소,Public WiFi Free,1599-0016,36.76522,129.2026
석보면사무소,Public WiFi Free,1599-0017,36.55793,129.1243
일월보건지소,Public WiFi Free,1599-0018,36.70244,129.1265
영양군자연생태공원관리사업소,Public WiFi Free,054-680-5312,36.8384,129.2694
영양군농업기술센터,Public WiFi Free,054-680-6951,36.65534,129.1479
영양군보건소,Public WiFi Free,054-680-6951,36.66184,129.118
입암보건지소,Public WiFi Free,054-680-6951,36.59411,129.0904
청기보건지소,Public WiFi Free,054-680-6951,36.66059,129.0634
수비보건지소,Public WiFi Free,054-680-6951,36.76621,129.2001
석보보건지소,Public WiFi Free,054-680-6951,36.55992,129.1263
당리보건진료소,Public WiFi Free,054-680-6951,36.75572,129.0526
대천보건진료소,Public WiFi Free,054-680-6951,36.62032,129.0434
무창본건진료소,Public WiFi Free,054-680-6951,36.63277,129.1988
상청보건진료소,Public WiFi Free,054-680-6951,36.63532,129.0649
송하보건진료소,Public WiFi Free,054-680-6951,36.82249,129.2583
수하보건진료소,Public WiFi Free,054-680-6951,36.70098,129.1939
용화보건진료소,Public WiFi Free,054-680-6951,36.78902,129.1503
화매보건진료소,Public WiFi Free,054-680-6951,36.515,129.181
영양군청,Public WiFi Free,054-680-6951,36.66735,129.1127
석보면복지회관,Public WiFi Free,054-680-6951,36.5584,129.1223
신광면주민자치센터,Hampyeong FREE WiFi,061-320-1542,35.15547,126.4978
양정보건진료소,Hampyeong FREE WiFi,061-320-1542,35.16387,126.6304
월야보건지소,Hampyeong FREE WiFi,061-320-1542,35.17883,126.6233
월야면주민자치센터,Hampyeong FREE WiFi,061-320-1542,,
학교면주민자치센터,Hampyeong FREE WiFi,061-320-1542,35.01678,126.5374
학교면사무소,Hampyeong FREE WiFi,061-320-1542,35.01691,126.5375
나산면사무소,Hampyeong FREE WiFi,061-320-1542,35.11389,126.6091
함평군청 민원실,Hampyeong FREE WiFi,061-320-1542,35.06608,126.5174
꽃무릇공원(일원),Hampyeong FREE WiFi,061-320-1542,35.18361,126.5449
대동제수목원,Hampyeong FREE WiFi,061-320-1542,35.13623,126.5097
돌머리해변1,Hampyeong FREE WiFi,061-320-1542,35.07941,126.4592
월야달맞이공원,Hampyeong FREE WiFi,061-320-1542,35.16537,126.627
일강김철선생기념관(상해임시정부),Hampyeong FREE WiFi,061-320-1542,35.18941,126.4792
함평생활유물전시관,Hampyeong FREE WiFi,061-320-1542,35.14141,126.6176
나산면주민자치센터,Hampyeong FREE WiFi,061-320-1542,35.11389,126.6091
나산보건지소,Hampyeong FREE WiFi,061-320-1542,35.11413,126.6085
버스정류장,Hampyeong FREE WiFi,061-320-1542,35.11184,126.6098
버스정류장,Hampyeong FREE WiFi,061-320-1542,35.11159,126.6089
나산노인복지센터,Hampyeong FREE WiFi,061-320-1542,35.11191,126.609
용두보건진료소,Hampyeong FREE WiFi,061-320-1542,35.13919,126.6266
버스정류장,Hampyeong FREE WiFi,061-320-1542,35.06852,126.5349
대동면주민자치센터,Hampyeong FREE WiFi,061-320-1542,35.06898,126.5314
금곡보건진료소,Hampyeong FREE WiFi,061-320-1542,35.07808,126.5872
덕산보건진료소,Hampyeong FREE WiFi,061-320-1542,35.09065,126.5137
대동면종합복지센터,Hampyeong FREE WiFi,061-320-1542,,
산남보건진료소,Hampyeong FREE WiFi,061-320-1542,35.12114,126.4232
월천보건진료소,Hampyeong FREE WiFi,061-320-1542,35.15526,126.4087
손불보건지소,Hampyeong FREE WiFi,061-320-1542,35.14351,126.4292
손불면주민자치센터,Hampyeong FREE WiFi,061-320-1542,,
죽장보건진료소,Hampyeong FREE WiFi,061-320-1542,35.13983,126.4743
신광보건지소,Hampyeong FREE WiFi,061-320-1542,35.15452,126.497
석우보건진료소,Public Wifi Free,063-859-5815,36.13804,126.9567
반곡동 산98(조세재정연구원 삼거리),SeJong Public Free WiFi,044-860-7429,36.49257,127.3011
함평양서파충류생태공원,Hampyeong FREE WiFi,061-320-1542,35.13834,126.4937
함평엑스포공원,Hampyeong FREE WiFi,061-320-1542,35.05619,126.5199
함평군청 신광면사무소,Hampyeong FREE WiFi,061-320-1542,35.15564,126.4979
함평군청 읍사무소,Hampyeong FREE WiFi,061-320-1542,35.06551,126.5202
함평군청 정보화교육장,Hampyeong FREE WiFi,061-320-1542,35.06608,126.5174
해보면사무소,Hampyeong FREE WiFi,061-320-1542,35.1806,126.6011
함평군노인복지회관,Hampyeong FREE WiFi,061-320-1542,35.06206,126.5227
함평공용터미널,Hampyeong FREE WiFi,061-320-1542,35.06205,126.5234
정보화마을 정보센터,Hampyeong FREE WiFi,061-320-1542,35.08364,126.4493
무지개장애인 근로사업장,Hampyeong FREE WiFi,061-320-1542,35.04892,126.5359
함평군 장애인 보호작업장,Hampyeong FREE WiFi,061-320-1542,35.07569,126.5123
함평천지 종합복지관,Hampyeong FREE WiFi,061-320-1542,35.06131,126.5219
일강김철선생 기념관,Hampyeong FREE WiFi,061-320-1542,35.18941,126.4792
